Question,True Label,Predicted Label
What is the truth of my situation?,1,1
What is my current state of spiritual awareness?,1,1
What is my greatest fear regarding change?,1,1
How can I increase my resilience?,1,1
What is the best way for me to de-stress and relax?,1,1
What is my self-esteem?,0,1
How can I live a soul-aligned life?,0,1
What is my soul lesson?,1,1
What lesson am I meant to learn from a past experience?,1,1
How can I evolve spiritually?,1,1
Where am I currently resisting change?,1,1
How can I follow my guiding principle?,1,1
What is the most important lesson I've learned in life?,1,2
What pattern am I repeating that needs to change?,1,1
Where do I find meaning in life?,1,1
What is the best way to navigate this current situation?,1,1
What is the best way to manage my emotions?,1,1
What is the wisdom I need to receive right now?,1,1
How can I follow my passions and live a more fulfilling life?,2,2
What is blocking my growth?,0,0
What am I seeking guidance on?,1,1
How can I build on my past successes?,1,1
What is the silver lining in this situation?,1,1
How can I find the silver lining?,1,1
What am I avoiding seeing about myself?,0,0
How can I improve my memory?,1,1
How can I open myself to new experiences?,1,1
What is my biggest weakness in this moment?,0,0
How can I find my voice and express it?,1,1
How can I cultivate more positive relationships?,2,2
What is the best way to approach my current situation?,1,1
How can I manifest my dreams into reality?,1,1
What is my true self-worth?,1,1
What inner strengths should I embrace?,1,1
What is my soul's current purpose?,1,1
Where am I holding myself back from joy?,1,1
How can I develop a stronger sense of self-love and compassion?,2,2
How can I find peace?,1,1
What is my life's purpose work?,1,1
How can I find more fulfillment?,1,1
What step can I take towards self-acceptance?,1,1
What is my current state of balance?,1,1
What is my biggest fear about the world?,0,0
What is the wisdom of my current emotional state?,1,1
How can I find my path in life?,1,1
What is my social responsibility?,1,1
How can I attract more happiness into my life?,2,2
What is the message from my subconscious?,1,1
What aspect of my personality needs development?,1,1
What lesson am I meant to learn from a recent experience?,1,1
What am I yearning to experience?,1,1
How can I develop a deeper connection to nature?,1,1
How can I make the most of this situation?,1,1
What is the most important thing I can do for myself today?,1,1
How can I continue learning and growing?,1,1
What is the most important thing in my life right now?,2,2
What is my biggest regret?,0,0
What is my subconscious trying to communicate?,1,1
How can I clear my energy blocks?,1,1
How can I develop more resilience?,1,1
How can I foster more inner peace?,2,2
What am I learning about service to others?,1,1
Where do I need to set healthier limits?,1,1
What is the source of my inner strength and resilience?,1,1
What is my connection to the planet?,1,1
What is my limiting perspective?,1,1
How can I connect with my inner creativity?,1,1
What lesson am I meant to learn at this time?,1,1
What is my unconscious trying to tell me?,1,1
What lessons am I meant to learn now?,1,1
What is my intention?,1,1
What is the lesson in my current challenge?,1,1
How can I develop stronger boundaries?,1,1
What needs to be integrated within me?,1,1
What is my spiritual lesson for this week?,1,1
What lesson have I learned recently?,1,1
What should I cultivate more of?,1,1
How can I use my strengths to overcome challenges?,1,1
What karmic lesson am I working through?,1,1
How can I create a more fulfilling life experience?,2,2
How can I become more productive?,2,2
How can I break free from karmic cycles?,1,1
What is my greatest strength within?,1,1
How can I bring my vision to life?,1,1
What is my biggest area of growth?,1,1
How can I focus my attention?,1,1
How can I cultivate self-respect?,1,1
How can I live in harmony with the natural world?,1,1
What is the best way to live in the present moment?,1,1
What is the key to maintaining balance?,1,1
How can I find my way in life?,1,1
How can I resolve inner turmoil?,1,1
What is the message of this current situation?,1,1
What is my biggest strength in dealing with challenges?,1,1
How can I learn from my regrets?,1,1
How can I embrace spontaneity?,1,1
What is my relationship with trust?,1,1
What is my next step towards creating the life I desire?,1,1
How can I develop more abundance?,2,2
What am I learning about acceptance?,1,1
What new perspectives do I need to consider?,1,1
What shadow aspect do I need to acknowledge?,1,1
How can I find answers within myself?,1,1
What is the best way to live a life of meaning?,1,1
What is holding me back from pursuing my passions?,1,1
How can I evolve my spiritual belief system?,1,1
What is my relationship with space?,1,1
What is the wisdom my higher self holds?,1,1
How can I create a more harmonious living environment?,2,2
What is my relationship with spirituality?,1,1
What am I most grateful for having?,2,2
What is the meaning behind this dream?,1,1
How can I cultivate more spiritual awareness?,1,1
What am I learning about myself?,1,1
What is the importance of gratitude?,1,1
What is my life path telling me?,1,1
What is the meaning of existence?,1,1
What is my greatest potential waiting to be unlocked?,1,1
How can I integrate my experiences?,1,1
What is the theme of my current life phase?,1,1
What am I afraid to face?,0,0
What is my life's lesson right now?,1,1
What do I need to nurture in myself?,1,1
How can I develop more discipline?,1,1
What is the next step towards achieving inner peace?,1,1
What do I need to believe in?,1,1
How can I become more joyful?,2,2
How can I develop my strengths?,1,1
What am I curious about exploring?,1,1
What makes me happy?,2,2
How can I find my life purpose?,1,1
How can I utilize my assets?,1,1
"What is my biggest strength, and how can I utilize it more?",2,2
What should I prioritize?,1,1
What is my biggest lesson from this past year?,1,1
How can I explore new possibilities?,1,1
What is the key to self-mastery?,1,1
What is the gift in this situation?,1,1
How can I create a more meaningful life for others?,2,2
How can I manifest this desire?,1,1
Where do I want to go?,1,1
What is my support system?,1,1
How can I express gratitude more often?,2,2
What are my spiritual beliefs?,1,1
How can I continue to achieve great things?,2,2
How can I live my truth authentically?,1,1
What is my ideal learning environment?,1,1
How can I cultivate more contentment?,2,2
How can I understand my astrological sign better?,1,1
How can I release negative emotions?,0,0
How can I find freedom from my past?,1,1
What is the key to finding inner harmony?,1,1
What does my intuition say about my future?,1,1
How can I connect with my spirit guide?,1,1
What am I here to create?,1,1
How can I find answers?,1,1
How can I connect with like-minded people?,1,1
What is my highest potential?,1,1
How can I achieve my ultimate goal?,1,1
How can I develop my self-awareness?,1,1
What am I struggling with?,0,0
How can I make the most of this lifetime?,1,1
What is my subconscious trying to reveal to me?,1,1
What is the best way for me to express my creativity?,1,1
How can I set and maintain healthy boundaries?,1,1
What am I afraid to ask myself?,1,0
How can I increase my energy?,1,1
How can I better manage my energy?,1,1
How can I promote self-healing?,1,1
How can I live a more authentic and fulfilling life?,2,2
What is my next spiritual lesson to learn?,1,1
How can I improve my social skills?,1,1
What am I destined to become?,1,1
How can I find my passion in life?,1,1
What boundaries do I need to establish?,1,1
What is my biggest obstacle to self-acceptance?,1,0
How can I strengthen my willpower?,1,1
How can I embrace my true nature?,1,1
What is the key to unlocking my happiness?,2,2
How can I express my pride more openly?,1,1
How can I live a more free and authentic life?,2,2
What is my biggest obstacle to spiritual growth?,1,0
What is my need?,1,1
How can I connect more with my inner wisdom?,2,2
What fear is preventing me from living fully?,0,0
What is my current spiritual challenge?,1,1
What is my greatest strength in times of change?,1,1
What is my intuition telling me about my current situation?,1,1
What is my biggest limiting belief?,1,1
What is my life's direction?,1,1
How can I develop more self-compassion?,1,1
What am I seeking greater clarity on?,1,1
How can I develop greater resilience to stress?,1,1
What is my spiritual wisdom?,1,1
How can I achieve my dream?,1,1
What is the next level of consciousness I can reach?,1,1
What is my gift?,1,1
What should I be more mindful of?,1,1
What is the lesson in this past experience?,1,1
How can I improve my self-awareness?,1,1
How can I learn from my karmic lesson?,1,1
What is holding me back from achieving my goals?,1,1
What is my self-discovery?,1,1
What is my next step toward self-discovery?,1,1
What is my current mindset?,1,1
How can I write the best next chapter?,2,1
What am I looking forward to in my future?,1,1
What is my biggest source of anxiety?,0,0
How can I spend more time in nature?,2,2
How can I develop a more empowering mindset?,2,2
What is the nature of my thoughts?,1,1
What is my shadow archetype?,1,1
What is the root cause of my insecurities?,0,0
What is the key to living a life of abundance?,1,1
What is the next step in my personal growth and development?,1,1
"How can I live a life that is filled with love, joy, and abundance?",2,2
How can I overcome my spiritual challenges?,1,1
How can I achieve inner fulfillment?,1,1
How can I improve my learning?,1,1
What is my biggest emotional challenge?,0,1
What area of my life needs simplifying?,1,1
How can I practice more self-forgiveness?,1,1
How can I achieve self-actualization?,1,1
What is my gift to the world?,2,2
What is the lesson in my current challenges and opportunities?,1,1
What is the next adventure my soul needs?,1,1
How can I overcome my challenges and obstacles?,1,1
What is my connection to creativity?,1,1
How can I find hope in difficult times?,1,1
What is my growth?,1,1
How can I become more accepting?,2,2
How can I transform it?,1,1
"What am I resisting, and why?",1,1
How can I heal from past trauma?,0,0
How can I overcome my current fears?,1,1
What hidden potential am I ignoring?,0,0
What is my biggest value?,1,1
What is the next level of my spiritual growth?,1,1
How can I become that person?,1,1
How can I choose the right path?,1,1
What am I searching for?,1,1
How can I connect with my deepest desire?,1,1
What fear am I ready to overcome?,1,1
What is my role in this situation?,1,1
What is my overall well-being?,1,1
What do I need to hope for?,1,1
What does my intuition want to tell me?,1,1
What is the best way to learn and grow?,1,1
What is the meaning of a recurring dream?,1,1
What is my biggest challenge in terms of self-awareness?,1,1
How can I cultivate a stronger sense of purpose?,1,1
How can I take steps towards my dreams?,1,1
Where can I find more meaning and purpose?,1,1
What is my inner child?,1,1
How can I embrace the unknown?,1,1
What does self-love mean to me?,1,1
What am I hoping for?,1,1
What is the meaning behind my struggles?,1,1
What do I need to let go of to find peace?,1,1
What is my biggest weakness that I can transform?,0,0
What is the next adventure my soul is seeking?,1,1
How can I make my dream a reality?,1,1
What is my role in the world?,1,1
What do I need to protect myself from?,1,1
What change am I ready to embrace?,1,1
What is the underlying message in this experience?,1,1
How can I avoid threats?,1,1
What am I passionate about right now?,1,1
What is the source of my current emotional state?,1,0
How can I connect more deeply with my inner self?,2,2
What fear is holding me back from my full potential?,1,1
What is my relationship with sadness?,0,0
What is the source of my suffering?,0,0
How can I make the most of my opportunities?,2,2
What am I grateful for in my spiritual journey?,2,2
What is my current level of compassion?,1,1
How can I live a more honest life?,1,1
What is my life's lesson at this time?,1,1
How can I use my strengths to benefit others?,2,2
How can I make a positive impact on the world?,2,2
What is my biggest fear about change?,1,1
How can I live a meaningful life?,1,1
What is the gift in this moment?,1,1
How can I release past karma?,1,1
How can I cultivate more peace of mind?,1,1
What is my greatest strength in overcoming challenges?,1,1
How can I improve my communication skills in that relationship?,1,1
What does mindfulness mean to me?,1,1
What is my self-acceptance?,1,1
How can I live a more authentic and purposeful life?,2,2
What is my emotional blockage?,0,0
What do I need to become?,1,1
How can I create a life that is aligned with my soul's purpose?,1,1
What is the most important thing for me to remember right now?,1,1
What needs to be released from my life?,1,1
What do I want to achieve next year?,1,1
How can I become more emotionally intelligent?,1,1
How can I find my place in the world?,1,1
What is the biggest lesson I've learned in life so far?,1,1
What do I need to learn about forgiveness?,1,1
What is the underlying message in my dreams?,1,1
How can I develop more empathy and compassion for others?,1,1
What is the wisest decision I ever made?,1,1
What is holding me back?,0,0
How can I manifest my hopes and dreams?,1,1
How can I find clarity in my thoughts and emotions?,1,1
How can I cultivate more inner peace?,1,1
How can I improve my relationships with others? (non-romantic),1,1
What is my biggest strength in terms of personal growth?,1,1
How can I better manage stress?,1,1
What am I holding onto that needs to be released?,1,1
What is the next step in my quest for knowledge?,1,1
What part of myself am I neglecting?,0,0
What new skills do I need to develop?,1,1
What is my life's lesson?,1,1
Where am I seeking validation externally?,1,1
What is the source of my current confusion?,0,0
What am I learning about myself through my interactions with others?,1,1
How can I find my dharma?,1,1
What needs to change in my life?,1,1
What is the wisdom my past holds for me?,1,1
What is my relationship with exercise?,1,1
What is the current energy influencing my life?,1,1
What is the most important thing I can do for myself?,1,1
How can I incorporate more physical activity into my life?,1,1
How can I release negative self-talk?,0,0
What am I resisting letting go of?,1,1
How can I create a positive impact on the world?,2,2
How can I find the answer to my question?,1,1
How can I connect with my body's wisdom?,1,1
How can I strengthen my sense of self?,1,1
How can I release negative thought patterns?,0,0
What is the next step on my journey of growth?,1,1
What is my relationship with meaning?,1,1
How can I develop stronger boundaries with others?,1,1
What am I seeking to find in life?,1,1
How can I overcome my spiritual blocks?,1,1
How can I create a more fulfilling life for myself?,2,2
What is my biggest weakness and how can I turn it into a strength?,1,1
How can I transform this obstacle?,1,1
How can I be more present in the moment?,2,2
How can I create a more positive outlook on life?,2,2
What is my life’s lesson right now?,1,1
What is my intuition guiding me towards?,1,1
How can I live more harmoniously?,2,2
How can I develop a healthier relationship with food?,1,1
What am I most afraid of letting go of?,1,1
How can I find more joy and purpose in life?,2,2
What am I avoiding facing right now?,0,0
How can I integrate this message into my life?,1,1
What small steps can I take towards my goals?,1,1
What is my biggest fear about failure?,0,0
What new skill should I develop?,1,1
What is my current level of commitment?,1,1
How can I overcome my obstacles to personal growth?,1,1
What is my spiritual guide trying to tell me?,1,1
How can I follow my soul's journey?,1,1
How can I embrace this life theme?,1,1
How can I release my attachment to outcome?,1,1
How can I find clarity in this confusing time?,1,1
How can I make my dreams a reality?,1,1
What are my astrological transits trying to tell me?,1,1
What is the root of this fear?,0,0
How can I overcome my fears about myself?,1,1
Where am I holding on too tightly?,0,0
What is the best way for me to connect with my community?,1,1
What unhealthy patterns should I break?,1,0
What is the best way for me to live my life to the fullest?,2,2
Where do I need to take responsibility?,1,1
How can I forgive others?,1,1
What is the root of this problem?,0,0
How can I handle success?,1,1
What lessons am I learning at this time?,1,1
How can I grow from this challenge?,1,1
How can I use it to my advantage?,1,1
What is the best way to handle stress?,1,1
How can I release my emotions?,1,1
How can I forgive myself and others?,1,1
How can I develop greater self-respect?,1,1
What is the best way for me to journal?,1,1
What is my purpose in the universe?,1,1
What is my priority?,1,1
How can I leave a positive legacy?,1,1
How can I live in harmony with the universe?,1,1
What is the root of my current unhappiness?,0,0
What is the most important lesson I’ve learned this year?,2,2
What is the universe asking of me?,1,1
What is the root of my current negative thoughts?,0,0
How can I bring more happiness into my life?,2,2
What is the next stage of my spiritual journey?,1,1
How can I conquer my fear of myself?,1,1
How can I increase my happiness?,2,2
What lesson can I learn from my past?,1,1
How can I develop my gifts?,1,1
What gift do I need to recognize within myself?,1,1
What is my inner guide revealing?,1,1
How can I connect with my spiritual side?,1,1
What are my boundaries?,1,1
How can I strengthen my connection to spirit?,1,1
What belief is limiting my potential?,0,0
What is my self-love?,1,1
What am I afraid of not becoming?,1,0
How can I set healthy boundaries in my relationships?,1,1
How can I better understand my subconscious?,1,1
How can I use the law of attraction to create the life I want?,1,1
What is the best way for me to contribute to the world?,1,1
How can I achieve personal liberation?,1,1
What is the lesson in this current cycle?,1,1
What needs to be healed?,1,1
How can I improve my sleep?,1,1
What is the best way to move through this transition?,1,1
What am I learning about my relationships?,1,1
What is the best way to use my energy?,1,1
What is my biggest joy?,2,2
What am I not expressing?,0,0
What is my happiness?,1,1
How can I make better decisions?,1,1
How can I conquer my fear?,1,1
What is my higher self trying to communicate?,1,1
What needs letting go?,1,1
How can I use my unique ability to help others?,2,2
How can I stay motivated on my path?,1,1
How can I find my spiritual home?,1,1
How can I improve my financial literacy?,1,1
How can I invite more joy and gratitude into my life?,2,2
What is the best way to handle criticism?,1,1
How can I develop a stronger spiritual connection?,1,1
What is the next step in my personal transformation?,1,1
What is my advice to my younger self?,1,1
What is my soul’s true desire?,1,1
What is the most important question I should be asking myself right now?,1,1
What is my soul's journey in this lifetime?,1,1
How can I tap into my creative potential?,1,1
What is the best way for me to connect with my spirit guides?,1,1
How can I live with more courage and confidence?,2,2
How can I use my strength to help others?,1,1
How can I strengthen my faith?,1,1
What is my biggest limiting thought?,1,1
What is my connection to my higher self?,1,1
How can I live more sustainably?,1,1
What is my next area for personal development?,1,1
How can I cultivate self-acceptance?,1,1
How can I improve my mental state?,1,1
What is the most fulfilling path for me?,2,2
"What is my biggest fear, and why?",0,0
What is the best way for me to express my spirituality?,1,1
How can I grow and evolve as a person?,1,1
What is hindering my personal development?,0,0
How can I overcome my attachment to outcomes?,1,1
How can I cultivate more intellectual stimulation?,1,1
What limiting belief do I need to let go of?,1,1
What message do my ancestors hold for me?,1,1
What is holding me back from happiness?,1,1
How can I create a more peaceful environment?,2,2
What is my spiritual guide revealing?,1,1
How can I heal from this past experience?,0,0
What is my biggest fear related to personal growth?,1,1
What am I afraid to confront?,0,0
What is my biggest worry?,0,0
What hidden talents need to be nurtured?,1,1
What is the next step in achieving my goals?,1,1
What is my Dharma?,1,1
"How can I live with more peace, love, and joy?",2,2
What is my totem?,1,1
Where am I feeling most alive?,2,2
What am I avoiding within myself?,0,0
How can I find more gratitude?,2,2
What is the lesson in this experience?,1,1
How can I balance my karma?,1,1
What is my social purpose?,1,1
How can I break free from the past?,1,1
How can I create a more meaningful life?,2,2
How can I trust the process more?,1,1
How can I create a more positive outcome?,2,2
How can I develop my creativity?,1,1
What steps can I take towards my goals?,1,1
What is the best way for me to stay motivated?,1,1
What is the shadow aspect I need to integrate?,1,1
What is my biggest block to creativity?,0,0
What is my role in the current situation?,1,1
How can I apply this message to my life?,1,1
How can I develop more flexibility?,1,1
How can I cultivate more abundance?,2,2
How can I heal my past life wounds?,1,1
What needs to be celebrated in my life?,1,1
What is the next step in my self-growth journey?,1,1
How can I focus on what truly matters?,1,1
How can I develop my leadership skills?,1,1
How can I strengthen my connection to others?,1,1
What do I need to prioritize right now?,1,1
What hidden strength do I need to embrace?,1,1
How can I cultivate abundance in my life?,2,2
How can I develop stronger listening skills?,1,1
What is my current spiritual journey teaching me?,1,1
How can I achieve greater clarity in my life?,1,1
What is the current state of my spiritual well-being?,1,1
What is the meaning behind my values and beliefs?,1,1
Where do I need to be more open-minded?,1,1
How can I become my true self?,1,1
What can I learn from my past experiences?,1,1
What do I need to pay attention to right now?,1,1
How can I connect with my creative source?,1,1
What message do my dreams hold for me?,1,1
What past experience is influencing my present?,1,1
What wisdom do I need to embrace?,1,1
How can I heal my core wound?,1,1
How can I better connect with nature?,2,2
How can I prioritize my tasks effectively?,1,1
What is my biggest fear preventing me from taking action?,0,0
How can I transform this fear?,1,1
How can I foster a positive mindset?,2,2
What is the meaning of my recurring patterns?,1,1
What is my relationship with service to others?,1,1
What am I not seeing clearly about my situation?,0,0
How can I stay motivated and focused on my goals?,1,1
How can I grow as a person?,1,1
How can I live more passionately?,2,2
What is my life lesson this year?,1,1
What are my emotions?,1,1
What is the hidden opportunity in this situation?,1,1
How can I break free from these patterns?,1,1
How can I improve my Karma?,1,1
How can I navigate life's ups and downs?,1,1
How can I develop stronger leadership skills?,1,1
What is my true purpose in life?,1,1
What is my life purpose calling me to do?,1,1
What is my ultimate potential?,1,1
What is the source of my current anxieties?,0,0
How can I create healthy boundaries?,1,1
What is the wisdom I need to embrace right now?,1,1
How can I live a good life?,1,2
How can I practice forgiveness towards others?,1,1
How can I use my talent to help others?,1,1
Where am I holding myself back from freedom?,1,1
How can I use my gifts to help others?,1,1
What gift do I need to acknowledge within myself?,1,1
