Input Prompt,Generated Reading,Reference Reading
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: What does the universe want me to learn right now?
Drawn Cards: The Lovers, Nine of Cups, The Hierophant
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Aquarius, you're juggling a lot (The Lovers), but emotional fulfillment is coming (Nine of Cups). Follow established practices and traditions (The Hierophant). Focus on building a secure foundation and trusting your intuition.","Aquarius, the universe wants you to embrace your desires (Nine of Cups) and make aligned choices in relationships (The Lovers).  Consider traditional wisdom or structures for guidance (The Hierophant). Trust your intuition and find a balance between your head and heart."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: What is my relationship with food trying to teach me?
Drawn Cards: Knight of Cups, Seven of Wands, The Emperor
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, your relationship with food teaches you to balance emotional fulfillment (Knight of Cups) with strategic planning (Seven of Wands) for more balanced eating. It also reminds you that a disciplined approach to food is needed (The Emperor). Follow your gut and stay balanced.",Reading:  The Knight of Cups suggests you approach food with more emotional awareness. The Seven of Wands shows you're defending unhealthy habits. The Emperor encourages creating structure and discipline around meals.  Find a balance between enjoyment and control.
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: How can I protect my energy around family members?
Drawn Cards: Page of Pentacles, Queen of Pentacles, Three of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, the Page and Queen of Pentacles encourage open communication and practicality. The Three of Pentacles suggests incorporating family responsibilities you enjoy. Focus on building a stable, healthy routine.","Libra, the Page and Queen of Pentacles suggest grounding yourself in practical activities when with family.  The Three of Pentacles shows collaboration; find common ground to share positive energy.  Set healthy boundaries to conserve your energy."
"You are a Tarot Master.
User Zodiac Sign: Pisces
User Sentiment: positive
User's Question: How can I invite more romance into my life?
Drawn Cards: Seven of Swords, The Lovers, Ten of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Seven of Swords suggests you're afraid of vulnerability. The Lovers and Ten of Cups show a strong connection and emotional fulfillment, perhaps with someone close. Focus on your own happiness and create a secure, fulfilling connection.","Reading:  The Seven of Swords suggests you're holding back, maybe out of fear. The Lovers and Ten of Cups show that deep connection and happiness are possible. Be open to new experiences and be honest with yourself and others."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: Will I get accepted into my dream school?
Drawn Cards: Four of Wands, Queen of Swords, Six of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Four of Wands suggests you're ready for stability. The Queen of Swords shows you have the clarity, but the Six of Swords hints at a transition. Be patient and take a chance.","Reading:  The Four of Wands suggests a celebratory atmosphere is on the horizon, while the Queen of Swords hints at the need for clear, decisive action. The Six of Swords points to a transition and moving forward, likely to a new environment.  Focus on presenting your best self and preparing for the next chapter."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: How can I create a healthier lifestyle?
Drawn Cards: Page of Wands, Knight of Pentacles, Knight of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Virgo, the Page of Wands sparks your passion for healthy habits. The Knights of Pentacles and Swords advise slow, steady progress while avoiding burnout. Start small and stay consistent.","Reading:  The Page of Wands sparks your curiosity to try new things, like a fun fitness class. The Knight of Pentacles encourages a slow and steady approach to diet and exercise.  The Knight of Swords says to cut out unhealthy habits decisively.  Start small, stay consistent, and be bold!"
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: What lesson am I learning through my education?
Drawn Cards: Ace of Cups, Three of Swords, Two of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Gemini, the Ace of Cups, Three of Swords, and Two of Wands suggest you're learning to connect emotionally with your learning. You're learning to navigate conflict, find balance, and plan your future. You're learning to embrace new emotional beginnings and explore your options wisely. Take your time and trust your intuition.","Reading:  Gemini, your education is opening you to new emotional depths (Ace of Cups), but also some painful truths (Three of Swords).  You're figuring out where you want to go next (Two of Wands). Embrace the emotional ride and trust your gut."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: neutral
User's Question: How do my coworkers truly see me?
Drawn Cards: Five of Pentacles, Justice, Nine of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Cancer, your coworkers see you as resourceful and fair. They see you as fair and kind, but also emotionally fulfilling. You're fulfilling their desires, so they feel lucky to see you. Keep nurturing your career.","Reading:  Your coworkers may see you as currently needing support or going through a tough time (Five of Pentacles). They recognize your fairness and balanced approach to situations (Justice).  Ultimately, they see you as someone generally content and self-sufficient (Nine of Cups).  Focus on your strengths and ask for help if you need it."
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: How can I better organize my academic life?
Drawn Cards: Three of Wands, Wheel of Fortune, Eight of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Scorpio, the Three of Wands suggests you're looking ahead, combining it with a shift in perspective. The Wheel of Fortune points to a positive shift in your academic path, perhaps a shift in your study habits. The Eight of Pentacles encourages consistent effort, but be aware of distractions. Prioritize and prioritize your studies for better academic results.","Reading:  Scorpio, the Three of Wands suggests you need a broader perspective on your goals. The Wheel of Fortune points to a shift in your routine, embracing new study methods.  The Eight of Pentacles highlights consistent effort will bring rewards.  Start small, stay focused, and good things will happen."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: neutral
User's Question: Should I save more or invest more right now?
Drawn Cards: Five of Wands, Queen of Wands, Seven of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Cancer, the Five and Seven of Wands suggest some financial competition or competition around resources. The Queen and Seven of Wands point to your drive and the need for strategic planning. Prioritize and stay focused on your goals.",Reading:  The Five and Seven of Wands suggest some financial competition or challenges are ahead.  The Queen of Wands shows you have the strength to manage this. Focus on building a solid foundation by saving more now.
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: What hidden factors may be affecting my well-being?
Drawn Cards: King of Pentacles, Three of Pentacles, Judgement
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Leo, you're juggling too much, possibly focusing on financial stability (King of Pentacles, Three of Pentacles). Old habits and past relationships may be holding you back (Judgement). Let go of old ways to find balance.","Leo, a focus on material security (King of Pentacles) and collaboration (Three of Pentacles) might be overshadowing deeper emotional needs.  A past issue (Judgement) requires honest reflection before you can fully move on. Take time for self-care and inner work."
"You are a Tarot Master.
User Zodiac Sign: Pisces
User Sentiment: neutral
User's Question: What hidden opportunities exist to increase my income?
Drawn Cards: Strength, Knight of Swords, Nine of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Strength shows you have the inner power to manifest abundance. The Knight of Swords suggests a new, innovative idea could bring success. The Nine of Swords shows anxiety could be blocking your progress. Focus on clear communication to find your next career move.",Reading:  Strength shows you have the inner power to tackle new challenges. The Knight of Swords suggests pursuing opportunities that require quick thinking and direct action.  The Nine of Swords hints at anxieties you need to overcome.  Focus your energy and don't let worries hold you back.
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: How can I create a healthy relationship?
Drawn Cards: The Sun, Queen of Swords, Knight of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Sun brings optimism and joy, Leo, but the Queen and Knight of Swords suggest relying on clear communication. Communicate your needs directly and be decisive. Be direct and direct to create a healthy relationship.","Reading:  Leo, The Sun brings warmth and joy, so be your authentic self.  The Queen and Knight of Swords advise clear communication and setting boundaries. Be open and honest, yet firm in your needs."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: How can I build stronger study habits?
Drawn Cards: Ten of Wands, The Empress, Three of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The Ten of Wands suggests you're carrying a heavy workload. The Empress encourages nurturing your resources and finding a balance. The Three of Cups shows collaboration will help you find your groove. Prioritize and share your knowledge.,"Aquarius, the Ten of Wands suggests you're overloaded.  The Empress encourages nurturing yourself and creating a comfortable study space. The Three of Cups reminds you to connect with study buddies for support.  Lighten your load and find joy in the process."
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: What do the cards say about our chemistry?
Drawn Cards: Three of Wands, Five of Wands, Page of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Scorpio, the cards suggest a strong foundation despite some disagreements. The Three of Wands and Five of Wands show a period of resolving disagreements and potential for growth. The Page of Pentacles hints at a promising new beginning or grounding. Focus on open communication to build the connection you want.","Reading:  You're looking ahead and seeing potential, but there are some disagreements to work through.  Learning and growing together is key right now. Invest time in understanding each other better."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: neutral
User's Question: What energy is surrounding my current health status?
Drawn Cards: The Hierophant, Page of Cups, The Devil
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Hierophant suggests you're focusing on traditional medical approaches. The Page of Cups hints at a fresh start about your health, but The Devil highlights unhealthy habits. Focus on self-care and healthy habits.","Reading:  Capricorn, The Hierophant suggests you're sticking to routines, which is good for your health.  The Page of Cups hints at exploring new wellness options.  However, The Devil warns against unhealthy habits holding you back. Look at balancing routine with new healthy choices and ditching bad ones."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: Is a financial breakthrough coming my way?
Drawn Cards: Six of Wands, The Empress, Ace of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Sagittarius, the Six of Wands, Empress, and Ace of Swords suggest success and new opportunities. This suggests a positive change is coming, but you need to be strategic about your finances. Focus on strategic planning and making calculated risks.","Reading:  Sagittarius, the Six of Wands shows upcoming recognition for your efforts, while The Empress suggests abundance is flowing.  The Ace of Swords clarifies this relates to a new, smart financial idea.  Focus on developing and acting on innovative solutions."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: Should I be concerned about this recurring symptom?
Drawn Cards: Two of Wands, King of Cups, Page of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Virgo, the Two of Wands suggests you're considering your options. The King and Page of Cups point to emotional maturity and exploring new treatments. Talk to your doctor about your feelings and take a breather.","Virgo, the Two of Wands, King of Cups, and Page of Cups suggest you're overthinking this symptom.  You're emotionally mature enough to handle it.  Explore some basic research to ease your worries.  Don't let it consume you."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: negative
User's Question: Am I undervaluing my professional worth?
Drawn Cards: King of Pentacles, Queen of Swords, Two of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The King of Pentacles suggests you value practical skills, but the Queen of Swords indicates you may be limiting yourself. The Two of Cups hints at a potential for collaboration and emotional connection. Consider if your professional worth truly aligns with your values.","Cancer, the King of Pentacles and Queen of Swords show you possess both financial savvy and sharp intellect. The Two of Cups suggests collaborating with others could increase your value.  Know your worth and seek partnerships."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: negative
User's Question: What is blocking my career growth?
Drawn Cards: King of Cups, Justice, Eight of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, the King of Cups and Justice suggest you're holding back emotionally. The Eight of Cups shows you're leaving something behind. Consider releasing old ways to move forward.","Reading:  Your emotional approach (King of Cups) is clouding fair assessments (Justice) of your situation.  You're likely avoiding a tough, necessary change (Eight of Cups). Time to evaluate your priorities and make a practical decision."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: How can I set healthy boundaries with family members?
Drawn Cards: Ten of Cups, Seven of Pentacles, Nine of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Ten of Cups suggests focusing on your own well-being. The Seven of Pentacles hints at patience, but the Nine of Swords highlights feelings of vulnerability. Be patient and be kind to others.","Reading:  The Ten of Cups suggests you envision the ideal family dynamic you want.  The Seven of Pentacles reminds you that establishing boundaries takes time and patience.  The Nine of Swords shows that worrying about their reactions is normal, but don't let it stop you.  Focus on long-term peace and communicate clearly."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: positive
User's Question: How can I better support my physical well-being?
Drawn Cards: Two of Wands, The World, King of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, the Two of Wands suggests exploring new physical activities and taking charge. The World and King of Swords point to a complete overhaul of your routine and setting healthy boundaries. Prioritize and prioritize self-care for better overall health.","Libra, the Two of Wands suggests exploring new fitness routines. The World and King of Swords point towards a balanced approach with clear boundaries.  Find what works for you and stick with it."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: What support do I need on my wellness journey?
Drawn Cards: The Hermit, Ace of Cups, Three of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Sagittarius, The Hermit suggests you need some alone time to process stress for growth. The Ace of Cups and Three of Pentacles point to creating a supportive community and collaborating with others. Focus on building a strong foundation, offering support and collaboration.","Reading:  Sagittarius, The Hermit suggests you need some solo time for reflection.  The Ace of Cups points to nurturing your emotional well-being. The Three of Pentacles encourages collaboration and learning from others.  Prioritize self-care and find a supportive community."
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: How does my partner truly feel about me?
Drawn Cards: The Empress, The Star, Three of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Your partner sees your nurturing side and feels strong, while they also see you as happy and capable. They also value collaboration and the community you've built together. Focus on open communication to build a stronger foundation.","Reading:  Your partner sees you as nurturing and inspiring, Scorpio. They feel hopeful about your future together and value teamwork.  Focus on collaboration to build something lasting."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: negative
User's Question: What emotional blocks are impacting my health?
Drawn Cards: Page of Cups, Knight of Cups, Four of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Cancer, your emotional blocks stem from a desire for emotional fulfillment (Page of Cups) and a need for balance (Knight of Cups). You may be holding back from seeking emotional fulfillment due to feeling limited (Four of Pentacles). Focus on balancing joy with practical steps.","Reading:  Cancer, you're clinging to past hurts (Page of Cups) and avoiding vulnerability (Knight of Cups), creating stress that manifests physically (Four of Pentacles). This might look like stomach aches or tension headaches.  Let go of emotional baggage to improve your well-being."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: How can I bring more harmony to family gatherings?
Drawn Cards: Page of Pentacles, Ten of Swords, Five of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Gemini, the Page of Pentacles suggests a practical approach will help. The Ten of Swords shows you're feeling emotionally burned out, but the Five of Cups shows you're overlooking opportunities. Focus on practical solutions and open communication.","Reading:  Gemini, the Page of Pentacles suggests a practical approach, like planning fun activities.  The Ten of Swords and Five of Cups show past hurts may still linger, so acknowledge any past grievances.  Focus on creating new, positive shared experiences."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: What does the future hold for my education and growth?
Drawn Cards: The Empress, Four of Pentacles, Seven of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Sagittarius, your nurturing nature is leading you towards nurturing your knowledge. You'll find stability through consistent effort, but patience is key. Keep building your skills and you'll prosper.","Reading:  Sagittarius, The Empress suggests a nurturing environment for new knowledge. The Four and Seven of Pentacles point towards patience and long-term investment in your skills. Keep working diligently, growth will come steadily."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: neutral
User's Question: What energy surrounds my financial future?
Drawn Cards: Wheel of Fortune, Page of Wands, King of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Capricorn, your financial future looks bright and dynamic (Wheel of Fortune). You have the energy to create a new financial venture (Page of Wands). Think strategically and make a clear plan (King of Swords). Stay focused and organized.","Capricorn, your finances are about to change, bringing new, exciting opportunities.  You'll need to be strategic and decisive to make the most of them. Stay open to new ideas, but think critically before making any big moves."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: What changes should I make to reach financial goals?
Drawn Cards: Queen of Cups, Nine of Pentacles, Temperance
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Gemini, the Queen of Cups suggests trusting your intuition. The Nine of Pentacles shows you're capable of achieving financial stability, but Temperance encourages balance. Focus on practical steps and consistent effort.","Reading:  Gemini, your intuition (Queen of Cups) will guide you to financial independence (Nine of Pentacles). Balance spending and saving with thoughtful choices (Temperance).  Trust your gut, enjoy your rewards, and find your financial equilibrium."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: negative
User's Question: What kind of love do I deserve?
Drawn Cards: Queen of Cups, The Hermit, Eight of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Gemini, you deserve a love that's emotionally fulfilling (Queen of Cups) but also requires independent reflection (The Hermit). This love is grounded but emotionally draining (Eight of Swords). Let go of these unhealthy patterns and embrace a love that truly fulfills you.","Gemini, you deserve a love that is deeply emotional but also allows you space for introspection.  Right now, you may feel limited by self-doubt, but that's temporary.  Focus on releasing those limiting beliefs to welcome the love you desire."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: What is the lesson in my current job experience?
Drawn Cards: Ten of Pentacles, The Hanged Man, Queen of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Ten of Pentacles suggests long-term security and long-term financial stability are within reach. The Hanged Man points towards a need to pause and consider a new perspective. The Queen of Swords offers clear, direct communication to move forward. Take a break, reassess your skills, and embrace change.","Reading:  The Ten of Pentacles suggests you're building something lasting, but The Hanged Man points to a need for a shift in perspective. The Queen of Swords encourages clear communication and decisive action. Look at the bigger picture and make choices that align with your long-term goals."
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: Am I seeing this relationship clearly?
Drawn Cards: Knight of Cups, The Sun, Five of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Knight of Cups, Sun, and Five of Cups suggest you're romantic, but possibly ignoring the obvious. The Sun shows potential for positive connections but not necessarily abundance. Consider what truly fulfills you.","Reading:  The Knight of Cups shows your romantic feelings, while The Sun highlights optimism but some naivete.  The Five of Cups suggests you're focusing on the negative and overlooking the good.  Try to gain a more balanced perspective."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: positive
User's Question: What can I do to attract love into my life?
Drawn Cards: Two of Wands, Ten of Cups, Nine of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, the Two of Wands shows you're ready to pursue a new passion. The Ten of Cups suggests nurturing yourself and others. The Nine of Pentacles hints you may be overlooking potential connections. Open yourself to new connections and trust your intuition.","Libra, the Two of Wands suggests exploring new paths and the Ten of Cups promises fulfilling relationships.  The Nine of Pentacles emphasizes self-sufficiency; enjoy your own company while love finds its way.  Focus on personal growth and new experiences."
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: Should I pursue higher education?
Drawn Cards: Eight of Wands, The High Priestess, Ace of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Scorpio, the Eight of Wands suggests things are moving quickly, and The High Priestess encourages trusting your intuition. The Ace of Pentacles indicates a new financial beginning, likely financial. Consider exploring different paths, then decide if you're ready for a new path.","Reading:  The Eight of Wands suggests things will move quickly if you decide to go. The High Priestess points towards trusting your intuition. The Ace of Pentacles shows new opportunities and financial growth.  Think about what feels right, and go for it!"
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: neutral
User's Question: What should I be more mindful of physically or emotionally?
Drawn Cards: Nine of Cups, Three of Swords, Queen of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Cancer, the Nine of Cups suggests you feel a sense of fulfillment, but the Three of Swords shows this is causing you stress. The Queen of Pentacles encourages you to be practical and grounded in your relationships. Prioritize self-care and build your confidence.","Reading:  Cancer, you're close to achieving emotional fulfillment, but past hurts (Three of Swords) may hold you back.  Nurture your practical side (Queen of Pentacles) and don't take setbacks personally.  Focus on self-care and grounding."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: neutral
User's Question: How can I rebuild trust within my family?
Drawn Cards: Ten of Wands, King of Cups, The Fool
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The Ten of Wands suggests you're burdened by family issues. The King of Cups encourages a fresh start with emotional maturity. The Fool encourages a fresh approach to open communication. Be open and honest to rebuild trust.,"Capricorn, the Ten of Wands suggests you're carrying a heavy burden. The King of Cups advises leading with emotional maturity and empathy.  The Fool encourages a fresh start and open communication. Release past hurts and begin again."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: What lesson am I learning through financial challenges?
Drawn Cards: King of Cups, The Hierophant, Eight of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, the King of Cups, Hierophant, and Eight of Cups suggest you're learning emotional intelligence and avoiding impulsive spending. This is teaching you to be more resourceful and direct. Focus on building practical skills instead of clinging to outdated approaches.","Reading:  Taurus, the King of Cups, Hierophant, and Eight of Cups suggest you're learning emotional maturity around money.  You're realizing traditional structures may not serve you and are moving on.  Embrace the change and trust your intuition as you seek new paths."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: negative
User's Question: Will I recover fully from this illness?
Drawn Cards: The Sun, Four of Pentacles, Five of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Sun indicates healing and joy are coming, but the Four of Pentacles indicates you're holding on too tightly. The Five of Swords indicates some conflict or conflicts around your health. Focus on self-care and release what's holding you back.","Gemini, The Sun shines brightly on your recovery, but the Four of Pentacles suggests you'll need to conserve your energy.  The Five of Swords hints at lingering fatigue.  Focus on rest and a gradual return to full strength."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: Am I being fair in my expectations of family members?
Drawn Cards: King of Cups, Eight of Wands, Two of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Taurus, the King of Cups shows you're emotionally mature, but the Eight of Wands suggests things are moving quickly. The Two of Swords hints at a difficult decision, possibly involving family. Try to address any potential conflicts directly.","Reading:  Taurus, the King of Cups suggests you're trying to be emotionally balanced.  The Eight of Wands shows things are moving quickly, maybe too fast for some. The Two of Swords reveals you might be stuck in indecision, making it difficult to see clearly.  Think before you act."
"You are a Tarot Master.
User Zodiac Sign: Pisces
User Sentiment: neutral
User's Question: How can I align my career with my passions?
Drawn Cards: Ten of Pentacles, Knight of Wands, Knight of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Pisces, the Ten of Pentacles suggests focusing on long-term security and fulfillment. The Knight of Wands and Knight of Pentacles show you're driven and focused, but might be hesitant to pursue your passions. Trust your instincts and go for it!",Reading:  The Ten of Pentacles suggests building a secure foundation first.  The Knights of Wands and Pentacles urge you to be both enthusiastic and strategic in pursuing your passions.  Find a practical path that excites you.
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: What emotional patterns affect my money decisions?
Drawn Cards: The Hierophant, Three of Swords, Six of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, you're hesitant to trust your gut financially (Hierophant). This might lead to painful endings or painful endings (Three of Swords). This resentment prevents you from making smart, practical choices (Six of Swords). Think before you act, but don't get stuck making impulsive spending.","Reading:  Taurus, you tend to follow traditional paths (Hierophant) but past hurts (Three of Swords) lead to cautious spending (Six of Swords). This makes you hesitant to take risks, even beneficial ones.  Embrace new financial strategies."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: neutral
User's Question: What do I need to understand about a family decision?
Drawn Cards: Judgement, Nine of Swords, Justice
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Judgement encourages a honest review of the situation, Cancer. The Nine of Swords suggests you're almost there, but the truth isn't clear. Justice highlights a need for fairness and balance in your decision. Focus on clear communication and fairness to move forward.",Reading:  This situation requires honest reflection (Judgement) and addressing anxieties (Nine of Swords).  A fair outcome depends on considering all sides equally (Justice).  Think objectively before reacting.
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: positive
User's Question: How can I create more abundance in my life?
Drawn Cards: Seven of Wands, Five of Swords, Four of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Capricorn, the Seven of Wands suggests you're ready to defend your ideas. The Five of Swords shows lingering conflict could be holding you back. The Four of Wands indicates stability and stability are coming. Focus on clear communication and letting go of past hurts to build a brighter future.","Reading:  Capricorn, the Seven of Wands suggests you're ready to defend your vision of success.  The Five of Swords hints at releasing competitive or scarcity-based thinking.  The Four of Wands shows celebration and stability are within reach.  Focus on collaboration and building secure foundations."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: neutral
User's Question: Am I carrying emotional burdens that belong to my family?
Drawn Cards: The Lovers, Queen of Swords, Six of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Lovers and Queen of Swords suggest you may be focusing on family dynamics, but the Six of Swords hints at moving away from these. You're likely carrying the burdens of family, but you have more freedom and control. Let go of what doesn't serve you.",Reading:  The Lovers suggests you're entangled in family dynamics.  The Queen of Swords encourages you to set healthy boundaries. The Six of Swords shows a journey away from these burdens is possible.  Focus on separating your own emotions from your family's.
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: Is a financial breakthrough coming my way?
Drawn Cards: Knight of Swords, Four of Wands, Seven of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Scorpio, the Knight of Swords suggests you're ready for action, but the Four of Wands hints at stability. The Seven of Swords indicates some tricky situations may impact this. Stay focused and be open to new opportunities.","Reading:  Scorpio, your ambition (Knight of Swords) will soon create stability (Four of Wands), but watch out for sneaky competition (Seven of Swords).  You might encounter some obstacles, so stay sharp and strategic.  Be smart with your resources."
